id,comment
15270912,من این کالا را به همراه وسایل دیگر از جمله مسواک و ... سفارش دادم ولی بجای خود بسته نخ دندان پاکت مقوایی آن را برایم ارسال کرده بودند که در عکس مشهود است .
15270943,خیلی کوچکن ده روزه همشونو گم کرد
15271112,سایز بزرگ ش برای خونه و این برای مسافرت بیرون واقعا عالیه.کیفیت خوبی داره.✔✔✔
15271386,اندازه مناسبی داره. راضیم
15271510,من از طعمش خوشم نیومد
15271661,خیلی کوچیک ولی توی خونه نیازه
15271696,"اندازه وسایزش درست و مطابق بود
"
15271714,سایز خوب
15271733,سایز درست
15271807,سایزدرست
15272131,عین عکسش بود
15272138,سایز رنک عالی
15272367,آقا من دوایکس گرفتم ولی یه‌ایکس فرستادن جنسش زد تو ذوقم و رنگشم با عمس فرق داره
15272471,یه مارک بنجل فرستادن اصلا دینا پارت نیست
15272472,دقیقا شبیه عکس تو سایت بود
15272956,من اینو خریداری کردم ولی چیز دیگه ای فرستادن به خاطر همین هیچ نظری ندارم بدم
15273047,کمی اندازه اش کوچک هست.
15273059,حتما یک سایز بزرگتر بگیرید
15273087,سایز مقنعه خیلی کوتاه بود من مقنعه ۱۰۰ سانتی سفارش داده بودم
15273112,سایز بلند سفارش داده بودم ولیخیلی کوتاه بوپ
15273209,خیلی کوچیک هستن
15273244,بخاری کوچولو و بانمکیه. مشخصاً برای محیط‌های کوچیک خوبه. ما در کنار شوفاژ، برای وقتایی که یخ زدیم و می‌خوایم سریعاً یخمون باز شه، استفاده می‌کنیم. D: قدرتش از سشوار کم‌تره. در کل برای منظوری که من تهیه‌ش کردم، واسه‌مون خوب بوده.
15273293,"ساز مناسبی برای کودکان و نوجوانان
البته من شاگرد بزرگ سال هم دارم"
15273495,اصلا عکسش و با چیزی که تحویل میگیرین فرق میکنه گول نظرات الکی نخورین همش الکیه
15273512,واقعا چیزی که نشان میدهید با آنکه می فرستاد مغایرت داره هم از اندازه وهم از نظر کیفیت 
15273837,من دوتا خریدم سایزاش باهم فرق داشت
15273852,ساده بود و گلدوزی که در یقه تو عکس داره اصلا نداشت
15273976,خیلی تنگ بود مرجوعی کردم
15273992,فقط اندازه کوچک دارد
15274088,نوشته ۳ عددی ولی یک دونه بیشتر نفرستادن ، این اصلا جالب نیست و انتظار نمیرفت از دیجی کالا
15274288,سایزش استاندارد نیست
15274322,يكم بزرگه براي عروس و ازش ميترسه به خاطر زنگوله ولي كم كم بش داره نزديك ميشه اميدوارم استفاده كنه
15274324,تو عکس یه پا عکس مرد اون یکی عکس زن هست اما برای من هر دو پا مرد بود
15274511,رنگ زردش رو سفارش دادم براي من نارنجي فرستادند ضمنا سايز XL به اندازه L بود من مرجوع كردم 
15274544,سایز شلوارک بزور ۳۶ میخورد ولی سایز تاپ ایکس لارج بود. 
15274573,اون رنگهایی که من میخواستم نبودن کلا با عکس مطابقت نداشتن 
15274871,بسیار سایزبندی بد
15274880,سایزبندی بد
15274954,خیلی گوچیکه 
15274957,سایز ۰تا ۳ماهش با ۶تا ۱۲ ماهش رو با هم سفارش دادم هیچ فزقی با هم نداشتن
15274961,خمیر دندون های تحت برند کرست مدل های مختلفی دارن در سایت. راقب باشید مثل من که خمیر 65هزار تومنی سفارش دادم، نوع 44تومنی براتون نفرسن!
15275009,رگش داخل عکس قزمز زرشکس هستش ولی رنگ قرمز خیلی خیلی روشن برام اومد
15275108,متاسفانه سایزش کوچیک بود و مرجوع کردم
15275135,با سلام به وقتش سفارشم به دستم رسید ولی عوضی.  به جای مشکی جارخونه بدستم رسید
15275164,"مناسب سایز xs است
"
15275361,مناسب افراد با قد متوسط و یا کوتاه . است .متاسفانه مرجوع کردم به علت کوتاهی قد لباس .
15275397,بهتر است کالا قبل از ارسال مطابق مشخصات مربوطه چک شود
15275447,من از این دوتا سفارش دادم یکش آبی یکیش هم مشکی ولی هر دو باهم فرق دارن و رینگ لایت سیاه نورش کم تر از رینگ لایت آبی هست
15275449,فکر میکردم بزرگتر باشه
15275455,"۸۰ گرمه نه ۱۰۰ گرم
به طرز عجیبی عکسی هم که از پشت بسته تو دیجیکالا گذاشتن ادیت شده و قسمتی که وزن کالا رو نوشته پیدا نیست
از دیجی کالا انتظار نداشتیم"
15275465,کوچیکه
15275495,سایزی که برای من ارسال شد یک سانتی بود
15275502,"طول کابل تنها یک و نیم متر بود، که سی سانتیمتر کمتر مشخصات درج شده در دی جی کالا ست.
در عکس دی جی کالا، دو شاخه ی کابل عمودی می‌باشد، ولی نمونه ی دریافتی زاویه ی نود درجه دارد."
15275560,اندازه گلاس کوچکتر از گوشیه برای فروش کالا دروغ ننویسید اطمینان مشتریها تون را از دست میدهید.البته اگر براتون مهم باشه.در ضمن رفتار راننده تون هم خیلی بد بود.
15275563,بجای قلم قرآنی خوشبوکننده هوا فرستادن که مرجوع کردم پولو پس دادن
15275737,"تو انتخاب فروشگاهش دقت کنید
من از فروشگاهی که خریدم محصولی که برام فرستاد با برند کالا و عکسش متفاوت بود که منم مرجوعش کردم
اونی که برام فرستادن پی وای اس نبود"
15275800,عکسش با خودش کاملا متفاوته
15275825,رنگش خیلی پر رنگ از عکس هستش.
15275850,اندازه ی هر دوش یکی بود، و باعث میشد که برای کابلی که به گوشی وصل میشه زیادی بزرگ باشه، و برای کابلی که به سر شارژر میخوره زیادی کوچیک، و اصلا ازش رد نشد. فقط برای کابل سمت گوشی به درد خورد
15276011,جهت سیلندری ۹۰ با دهانه ۶ سانت بزرگ است و مجبور شدم مرجوع کنم
15276021,به تخفیفش نگاه نکنید آن چیزی که در عکس می بینید نیست
15276058,براساس عکس و توضیح بود
15276060,من سایز 39.40 سفارش داده بودم ولی چیزی ک ب دستم رسید خیلی بزرگتر بود و مرجوعش کردم
15276088,من لاجوردی سفارش دادم اما رنگش سرمه ای هست
15276201,متاسفانه خیلی کوچیکه.
15276247,برای من اشتباهی سایز بزرگ مخصوص سرویس بهداشتی فرستادند من برای حمام سفارش داده بودم 
15276248,کوچیکه، اندازه هاشو درست ننوشته توی اطلاعات
15276292,سايزبندي مناسب نبود
15276323,اینکه یک محصول رو میزنید با فروشنده های مختلف ولی عکس یک فروشنده و نوع رو میذارید خیلی بده! ما طبق عکس سفارش میدیم.. الان شما مقایسه کنید اونی که به ساعت وصله برای خودمه، اون یکیو برای دوستم چون از مال من خوشش اومد سفارش دادم ولی خیلی درشته زنجیرش! و فرق دارن.. /:
15276334,وقتی به دستم رسید فرق داشت اون کوله نبود و ناراحت شدم
15276340,سایزشون بزرگه بیشتر بدرد سایز 42به بالا خوبه
15276385,من یک تا دو سال سفارش دادم ولی سایز یک برای من فرستادن !! سایز یک واسه نوزاد تازه به دنیا اومده هست!!! مرجوعش کردم
15276416,"این محصول در عکس بقل هاش طوسی ولی وقتی میارنش سبز
"
15276476,اینو سفارش داده بودم اما یه چیز دیگه ارسال شده بود، حوصله مرجوعی نداشتم، به دیجیکالا پیشنهاد میکنم  تصویر سفارشات ما رو هم پرینت بگیره بده به کارمندا که بدونن چیو بزارن تو بسته ها!
15276489,"بسااااار بسیااااار کوچیک .. طوری که ۲۴ تاش کف دست جا میشه .. اصا جا خوردم وقتی دیدمشون ..
ولی باهاش میشه عکسو نگه داشت"
15276523,برای دخترم که ۱۳ سال داره خریدم برا پای شماره ۳۶و ۳۷ خوبه
15276591,"کاش یکم سایزش سریش بزرگتر بود 
"
15276610,خیلی خیلی کوچک بود
15276811,سایز پاکت بزرگ ومناسب بود
15276891,کوچیک بود اندازش
15276902,کاش یکم بزرگتر میبود
15276909,مطابق با عکس♥♥
15276990,لوگو رنو روی محصول نبود . میخواستم مرجوع کنم حوصلشو نداشتم . از دیجی کالا خواهش میکنم از مطابقت تصویر با محصول اطمینان ‌پیدا کنه بعد ارسال کنن.
15277144,خیلی کوچیکه برای دسته مردا بیشتر مناسب و سایز انگشتای زنا هستش تا مردا ولی کاش سایز بندی داشتش
15277161,سایز بندی را درست کنید تشکر
15277205,دوتا سفارش دادم که فقط تو جعبه یک عدد ارسال شده بود و به دستم رسید
15277209,من خریدم. اما سایزی که فرستاده بودند با سایز انتخابی من خیلی متفاوت بود. مجبور شدم مرجوع کنم.
15277304,فکر میکردم دو کنتاکت باشه همونطور که توی عکی بود ولی متاسفانه تک کنتاکت فرستادن.متاسفانه به دردسر مرجوع کردنش نمیارزه.
15277367,کوچک بود ،مرجوع کردم
15277412,با توجه به اینکه من شابلون بیضی میخواستم متاسفانه دایره اومذ . پولش اونقدری نبود که بخوام تعویض کنم . ولی باید دقت بیشتری بشه توی ارسال
15277454,با این ک اخرین سایزم گرفتم یعنی ۴۶برام کوچیک بوده پای فیله یا سایز سایز نی.۳۰۰تومن پول انداختم سطل اشغال
15277461,بسته بندی ارسالی فرق داشت
15277531,قطر کوچیکی داره 
14074371,سایز بندی استاندارد 
14074469,اندازه مناسب برای 3 نفر
14074519,محصولی که دریافت کردیم کاملا با تصویر مغایرت داشت
14074556,مثل عکسه باهم فرقی ندارن
14074610,"من رنگ کرم سفارش دادم ولی برای من تیره فرستادن 
"
14074613,سه تا گرفتم، دوتاش سایز کوچیک بود ولی بازم خوبه. 
14074645,من سایزم xl یعنی این سایزن یه کوچولو بزرگه برام من xxl سفارش دادم بازم کوچیک بود دادم خواهر زادم که ۱۶ سالشه با ۵۷ کیلو وزن
14074680,خب شل و وله و یکم برا دست من بزرگه چون مچم کوچیکه ولی خب انتظار زیادی نداشتم دستبند ۵ تومنی گرفتم
14074710,اندازه خیلی استاندارد نیست
14074723,بجای شیر پاک کن برام کرم دست و صورت فرستادن لطفا دقت کنید
14074727,سایز کوچیک بود. خیلی خیلی کوچیکه
14074773,من نقره ای خواستم طلایی فرستادن
14074817,مطابقت کالا با مشخصات ارائه شده
14074834,شبیه عکسه من دوستش داشتم
14074841,برای گوشی های قدیمی که MHL رو قبول می کنن مناسبه. قبل از خرید حتما چک کنین با MHL هم خونی داشته باشه.
14074862,برای سوییچ پراید صبا بزرگه
14074886,دو ایکس سفارش دادم انگار یک ایکس بود
14074903,هر رنگی سفارش میدم یه چیز دیگه میاد برام و اصلا شبیه عکس نیست من سبز مغز پسته ای سفارش دادم سبز سیدی اومده برام.
14074947,سایز ۳ ایکس لارج تقریبا اندازه سایز لارجه و خیلی کوچیکه
14074951,اگر ابعاد دمپایی درست درج شود در انتخاب درست محصول بسیار موثر است
14074962,من سایز 6 سفارش دادم، 8 ارسال کردن
14074981,"وقتی کالایی اشتباه ارسال میشه باید تعویض بشه در اسرع وقت نه اینکه مبلغ رو پس بدید که مجبورباشم دوباره سفارش بدم و هزینه دوباره پرداخت کنم
قبلا عکس فرستادم باید توی سابقه ارسالم باشه"
14075042,به نسبت عکسی که گذاشته بودن کوچیک تر بود ولی میتونه کاربردی باشه چون حداقل یک گوشی توش جا میشه .اما بند زنجیریش خیلی نازکه مطمئن نیستم خیلی عمر کنه ولی خب من تازه به دستم رسیده باید استفاده کنم ببینم چجوریه
14075054,یک سایز کوچیک بود مرجوع کردم 
14075376,دقیقا مطابق عکس محصول بود. تیزی خوبی هم داره و کمی هم ترسناکه
14075379,با اینکه پلاستیکه قشنگه و ظرافت داره اما درقسمت پاشنه یخرده باریک میشه و یکم سخته حس میکنم شاید توی استفاده طولانی اذیت کنه، سبکه و سایزشم درسته من صندل ۳۹ میپوشم اینم اندازه س.
14075431,چاپ روی ساک کم رنگه... مثل عکس نیست... در هر صورت برای هدیه دادن در شب یلدا جالبه
14075460,اندازه کوچکتر از صفحه نمایش هست و شکننده هست
14075541,عکس کار و چیزی که فرستادن کلی فرق داره جنسی که فرستادن طلقی و بدرد نخور
14075598,نرم هست و پوست صورت و اذیت نمیکنه، اما از تصویر، کوچکتره
14075633,چون اصلا هیچ شباهتی با عکسه نداشت😟
14075699,سایزش خیلی کوچیکه و حجمش کم
14075721,"رنگ قهوه ای تیره که خریدم به این شکل است 
 درش با تصویر دیجیکالا فرق دارد
الماس روی در فقط حکاکی نشده و سوراخ شده و خاک داخلش می رود
ابر یا پارچه داخلش ندارد
ابعاد خارجی جعبه ۵×۵×۴ است"
14075757,اندازش خوبه همین کوچیک بودنش منو جذب کرد و اینک حالت فلش مانند نداره و ساده اس من خیلی دوسش دارم*
14075758,از نظر سایز کوچیکتر از انتظارم بود. من طولی دوبرابر رو انتظار داشتم
14075809,متاسفانه مدل عکس با آنچه ارسال شد یکی نبود و با اینکه اچند بار و از تامین کنندگان مختلف در خواست دادیم ولی به جز خرید اول بقیه کالای دیگری ارسال شده بود که مرجوع کردم
14075910,طبق مشخصات 
14076013,"با عکس خیلی خیلی تفاوت داره و جاهای سبز کلا وجود نداره
"
14076041,رنگش با عکس متفاوت بود
14076042,عدم مطابقت سایز
14076063,رنگش با سفارش یکی نبود
14076209,"حواستون به سايزش موقع خريد باشه مثل من کوچيکشو سفارش ندين
(البته به درد ساييدن زعفران خيلي ميخوره)"
14076216,از چیزی ک فک میکردم بزرگتره.من واسه  جلوی موهام میخاستم ولی این خیلی بزرگه.ن میشه کل مورو باهاش جمع کرد .ن میشه جلوی مو زد.
14076277,خیلی سایزش مناسب بود
14076371,متاسفانه من سه باطری سفارش دادم اما کالای فرستاده شده ، فرق داره و جعبه اش هم رنگش اصلا فرق داره و به نظر میرسه که سه باطری نباشه :ضمنا من 430 خریدم اما به اسم سه باطری ، اما دوباطری فرستادند که حدود 50 تومان ارزان تر است:نمی دونم چرا این کار را کردند،اما با این حال حوصله مرجوع کردن هم نداشتم،ضمنا جعبه ی کالا خیلی داغون بود
14076375,سایز کوچک است باید سایز 8 تا 10 ارسال فرمائید
14076398,در کل بد نبود سایز کوچیکی داره
14076485,بد نیست ولی یه مقدار کوچیکه 
14076511,متاسفم عکس کالا با واقعیت فرق دارد
14076527,اندازه مناسب برای ادویه دارد ولی برای چای یا شکر کوچک است.
14076584,برای اسپری الکل خریدم اما از سرش نشتی دارد البته رنگ سفید سفارش دادم اما بی رنگش رو فرستادن
14076720,دوستان این تصویر مربوط به مدل قدیمی هدست گلد هست CECHYA-0083، مدل جدید کد مدل CUHYA-0080 داره در سایت پلی استیشن سونی هم ذکر شده لطفا توجه بفرمایید موقع خرید اشتباه نشه
14076729,"من یه دوندونگیر دیگه هم گرفتم از این ارزون تره ولی اصلا پرز به خودش نمیگیره
دقیقا مثل عکسه"
14076855,مارک الینا نیست ب،شورتش تمام توره ،سایزه ۶۰خودشون برچسب زدن سایزه۷۰
14076894,منطبق با عکس
14076901,عدم مطابقت رنگ محصول ارسالی با تصویر نمایش داده شده در دیجی کالا
14076902,من آبی خواسته بودم قرمز فرستادن
14076907,یک کم کوچیکه
14076949,رنگ با مشخصات همخونی نداشت
14077028,سایزش نمیخونه
14077129,"من اینو سفارش دادم،ولی به انتخاب خودشون یه کنسرو دیگه رو برام فرستادن!!فقط از نظر قیمتی،یکی بودن باهم!
ولی دیگه مرجوع نکردم.
از شهرپت سفارش دادم ۲بار،یه چی دیگه فرستادن واسم!

از شهر پت سفارش ندید.واقعاً افتضاحه این کارشون!با بی دقتی،وقت همه رو میگیرن.اسم دیجی کالارم خراب میکنن!!

سری بعد،از فروشنده ی دیگه ای سفارش میدم."
14077143,دیجی کالایه عزیز محصول منو اشتباه فرستادی
14077201,"من این کاور رو برای QCY-T7 گرفتم. خیلی خوبه فقط تو پکش بند نداشت در صورتی که تو عکسهی کاربران بند هم همراه پک بوده
یه خواهش هم دارم لطفن رنگبندی رو درست بنویسین. من یاسی سفارش دادم برام صورتی آوردن البته روش زده یاسی ولی خب یاسی نیست"
14077226,بسیار کوچک اما خوب بود 
14077255,مناسب سایز ۳۹ هست واسه ۴۲ تنگه 
14077261,ضخامت خیلی کم است
14077365,سلام من این هودیو سال قبل خریدم البته سرمه ای ولی متاسفانه اصلا سایزم نبود خیلی تنگه بطوری که دستم داخل استین نمیره یه دفعه پوشیدم دیگه روم نشد بپوشم هر کی خواست بیا بدمش شما حداقل یه سایز بزرگتر بردارید
14083819,گیره ای که ارسال شده کاملا با تصویر سایت و خریداران تفاوت داشت. کوچکتر و بی کیفیت تر بود و حالت ژله ای نداشت ولی قابل استفاده هست
14083864,"من دو رنگ خاکستری و دودی سفارش دادم اما جفتشو یه رنگ فرستادن
و زود از حالت طبیعی خارج شد"
14083875,اونی که در فیلم دیدم قابل قیاس نبود
14083959,تو تصویرش چند رنگ بود، وقتی رسید دستم همشون آبی بودند، خودکار های بیک خوب هستند. 
14084093,از عکس روشنتره و رقیقه
14084107,"کاملا مطابق عکس
کیفیتش چاپ خوبی داشت
هنوز نخوندمش نمیدونم ترجمه و محتواش چقدر خوبه"
14084220,رنگش چیزی نبود که تو عکسه
14084223,سلام من این طرح و رنگ رو میخواستم ولی شما طرح دیگه ای اوردید .که فکر میکنم بخاطر شلوغی کارتون بوده
14084233,کوچک هست اما قشنگه. 
14084245,اندازه مناسب بود مثل نایلونایی که برای خرید میوه هست
14084253,رنگی که سفارش داده بودم نبود
14084273,خیلی پیمانه هاش بزرگه کاش کوچکتر بود. 
14084295,سایزش متوسطه
14084331,"چندین ساله دارم از این برند استفاده می کنم
یه نکته ای که هست همیشه باید یه سایز کوچتر از اون چه که هستید سفارش بدید
اگه سایز کفشتون ۴۴ هست باید کفی سایز ۴۳ بگیرید"
14084344,خوبه فقط یه مشکلی داره که توی آگهی ابعاد رو نمیزنه
14084354,سایز اعلامی با سایز انتخابی مطابقت نداره
14084368,سایز بندی استاندارد
14084377,خیلی نازک و کم قطره نسبت به سایر پوشک بچه ها. 
14084386,اصلن ب حرف اونایی ک میگن ی سایز بزرگتر بخرید توجه نکنید من ی سایز بزرگتر خریدم و مجبور شدم مرجوع کنم.سایز خودتون بخرید فقط
14084503,کاملا اندازس
14084508,"اگه کابل اش یکم بزرگتر بود عالی میشد و در کل خوبه 
برای هر ماشینی بودنش  واجبه "
14084539,من سفارش دادم چوب قهوه ای ولی برای من سفید اوردن این واقعا بد بود من خیلی توقع بیشتری داشتم از دیجی کالا . و اینکه نمد یه ذره گذاشته بودن ک اصلا برای مضراب کافی نبود
14084716,سایز پای من ۳۸ است ولی این کفش سایز ۳۸ استاندارد نیست و بزرگ است انرازه ی یه انگشت
14084998,خوش سایز و خوب بود
14085097,بامزه اس ولی اصلا کیفیتش شبیه تصویرش نیست
14085151,چند روزه به دستم رسیده، خیلی کوچیک برش خورده! ننداختم رو ماشین! هر دوتاش تو یک محل جا میشه! باید 1 سانتی برش میزدن!!! کمش گذاشتن! از بیرون متری بخرید و کوتاه کنید خیلی بهتره
14085298,عکس کاسه را کوچکتر کنید
14085345,اصلا شباهت با عکس نداشت
14085385," مثل تصویر زیبا و خوشرنگ نیست
پس زمینه هم طوسی است"
14085480,رنگ سفید را انتخاب کردم ولی مثل تصویر اصلی برام فرستادند
14085495,سفارش دادم سفيد بود
14085507,از عکسشم خوشگلتره
14085567,"برا من که اومد مثل تصویر نبود من مرجوع کردم
نمیدونم برا همه همین هست
دو تا تیکه چدا از هم بود
من از جای دیگه خرید کرده بود اینجوری نبود  مجدد برا یکی از دوستان خرید کردم چون دیجی تخفیف زده بود"
14085728,ما قبلا هم از اینا سفارش داده بودیم دوباره سفارش دادیم ولی هم اندازش کوچکتر شده تعداد ش کم تره شده 
14085763,ابعاد بسیار بزرگ
14085790,سایزش عرضش ۱۰ سانته
14085833,من بالشت گردنی سفارش دادم اما بالشت معمولی  مربع برام فرستادن. دمت گرم با این دقت بالا.. از دیجی کالا بعیده که نظارت نداره روی فروشگاهاا و اصل جنس خریداره شده
14085961,من موقع سفارش بسته ی دو عددی رو انتخاب کرده بودم اما یه تکی برام ارسال شد
14086000,کش مو های کوچیکی هستن برای موهای کوتاه و کم
14086111,همان چیزی بود که انتخاب کرده بودم
14086114,سایز رو اشتباه فرستادن و خیلی بزرگ تر بود
14086251,"من چندین گلس آیفون 6 خریده ام در طی چند سال اخیر این بدترین و کوچکترین محافظ صفحه بود که حتا کامل خود ال سی دی را در بر نمیگیره چه برسه به قاب دور ال سی دی
همینطور گوشی های گلس نمیچسبه
به علت اینکه بازش کردم و رو گوشی گذاشتم قبل از اطمینان از سایزش دیگه درست نبود مرجوع کنم و گرنه در جا مرجوع میکردم این شاید برای آیفون 5 مناسب باشه نه برای 6!"
14086721,رنگش برام خیلی مهم بود رنگ صورتیش رو سفارش دادم خیلی مرده و کمرنگه و مطابق عکس نیست مرجوعش کردم... از محصول عکس گرفتم تا تفاوت رنگ رو ببینید...
14086760,با عکس متفاوت بود
14086890,ما صورتی انتخاب کرده بودیم اما قرمز آوردند
14086891,خیلی کوچیکه دست نوزاد هم نمیشه 
14086991,خوب بودن منکه راضیم البته اینم بگم این کشا بیشتر برای پایین موها خوبه اخه کوچیکن
14087227,کوچیکتر از عکسشه
14087340,خیلی کوچیکه 
14087366,اشتباه فرستاده بودن مرجوع کردم
14087373,من اینو سفارش دادم فکر میکردم کوچک باشه سایزش ولی متوسط بود و یه کد 717 که تک بود همین رنگ کرم سفارش دادم رو این حساب که اون بزرگتره و برای بالای مو مناسبه چون قیمت اون هم 9300 بود 1 دونه بود میخواستم برای بالا و پایین مو ست کنم ولی وقتی ارسال شد هر 3 یه شکل و یه اندازه بود و جالب اینکه این پک 2 تایی قیمتش حدود 5800 و اون یه دونه حدودا 2 برابر این 9300 هست . این پک 2 تایی ارزش خرید داره ولی اون یه دونه نه
14087453,خیلی کوچکه
14087518,من سایزم 37 هست 37 سفارش دادم ولی بزرگ بود با کفی اندازه شد
14087522,گلس ها اندازه گوشی نبود، بزرگتر بود، درصورتی که روش نوشته بود هانر10 لایت
14087708,خیلییی کوچیکن
14087897,جنس خیلی خوبی داشت و خیلی لطیف بود فقط من دو رنگه متفاوت سفارش دادم که یک رنگ فرستان و دیگه مرجوع نکردم چون رنگش خوب بود 
14087918,"بااینکه یک سایز بزرگتر خریدم اما باز هم اندازه نبود مجبور شدم بدم به یکی دیگه
۵ تا سوتین مختلف از دیجی کالا خریدم هیچکدوم سایزبندیش درست نبود کی میخواین یه فکری کنین اخه"
14087921,رنگش از اونی که می خواستم ی درجه کمرنگ تر بود
14088026,این مارک که اعلام کرده بودن و برای من فرستادن، نبود و یه مارک دیگه ای بود
14088109,ولی خوب فیت نشد
14088317,کالای ارسالی با عکس کالا متفاوت بود
14088322,شبیه عکس نبود
14088325,کاش سیمش بلند تر بود
14088372,اصلا شبیه عکس هاش نیست
14088434,خیلی بود دقیقن شبیه عکس هاش بود
14088437,اندازش برای شیر آشپزخونه من کوچیک بود وتو هوا وایساده.گذاشتم کنار .....
14088478,برای باز کردن شمع های ۲۰۶ تیپ ۲ کمی کوتاه بود . مخصوصا شمع های سمت راستی که مجبور شدم دریچه گاز رو هم باز کنم. 
14088487,برای موهای بلند کوچیکه
14088516,من یه گلس برای a50خریدم21تومن و یکی برایa30 خریدم19 تومن،وقتی به دستم رسید داخل بسته بندی ریمکس بود،و هیچ پدی نبود برای چسبوندنشون،هیچی، و جالب اینجاس ک هردو گلس یجور بودن،و کوچک ترین تفاوتی نداشتند،روی هر دو هم اسم ۵وتا موبایل نوشته شده،نمیدونم دلیل تغییر قیمتش چیه،و اصلنم شبیه عکس نیس
14088551,من ۳۷ش رو برای مادرم با شماره پای ۳۶ گرفتم که بزرگ بود!پشت پاشنه جاخالی داره ولی عرض سینه ی پاش فیت بود
14088561,بنر كوچك بود و موقع خريد سايز نوشته نشده بود
14088567,دو رنگ سفارش دادم. هر دو رو مشکی فرستادند 😐
14088633,جالبه گزینه ای جز رنگ مشکی وجود نداشت قهوه ای میفرستن!! باید بخاطر چیزای کوچیکم مرجوع کنی که دیگه کالاییو با رنگ اشتباه نفرستن!!!
14088758,بزرگه واسه ساینا
14088826,نادروست بودن سایز کوچک بودن
14088951,سایز اشتباهه.مرجوع هم نشد.کارشون مث اینه که یه مانتو سایز 34 رو مارکشو بکنن بهش مارک سایز 46 بچسبونن بعد بگن مشکل از سمت شماس
14089194,کوچک، ابهادکیف
14089207,خیلی نمکیه عین عکسش
14089212,مغایرت نداره
14089267,این آینه با ابعاد ۱۱۷ در ۴۵ سانتیمتر به دست من رسید. پس زیاد روی اطلاعاتی که درج شده است حساب نکنید! به هر حال در حال خرید از یک تولیدکننده ایرانی هستیم! پس باید در همین حد و اندازه هم فکر کنیم. ۱۰ سانتی متر در طول و عرض کمتر است و این اندازه را در تیراژ بالای تولید حساب کنید که چه مبلغی خواهد شد.
14089346,اون چیزی که تو عکس بود تو واقعیت نبود
14089483,با عکس فرق داره یه کلاه دیگه ست
14089495,عکس ژاکت با چیزی که من تحویل گرفتم فرق داشت اون بافت پیچ روی ژاکت رو نداشت.
14089573,درست مثل عکس و اندازه
14089595,دقیقا شبیه عکس و دقیق در ارسال رنگ
14089852,فقط رنگ طرحش سفید نبوود
14089860,تصویر سوئیچ 16 پورت poe رو به اشتباه به جای 24 پورت گذاشتین
14089912,بسیار کوچیک. به زور سه تا نون لواش توش جا میشه
14089974,مشخصات متناقضه و تصاویر ناکافی. نمیشه اینجوری انتخاب کرد.
14089978,طبق بقیه نظرات که شاکی هستن جنسی که فرستادن اصلا مثل عکس نبود یه مدل دیگه بود فرستادن مسخرس نمیدونم چی فکر کردن درمورد مردم این کلاه برداریه
14090083,مدل کیف چیزی ک تو عکس هست نبود ، من همین چیزی ک تو عکس بودو میخواستم نه مدل دیگه ، ولی چون برا کادو سفارش دادم و فرصت عودت نداشتم مجبور شدم نگهش دارم .
14090107,دوستان لطفا دقت کنید هنگام خرید چون سایز بندی داره و من ندیدم و بر خلاف میلم خیلی کوچیک سفارش دادم
14090108,زياد با عكسش مطابق نبود رنگش روشن تر بود
14090173,"بعضی ها گفتن سایزش خوبه بعضیا گفتن بزرگه
و اینی که من گرفتم واقعا بزرگ بود..یه سایز کوچیک تر بخرید"
14090185,نوشته ۴ایکس لارج ولی سایزش  ایکس یا ایکس لارج
14090202,متاسفانه من رنگ کرم سفارش دادم ولی سفید بهم تحویل دادن
14090213,من رنگ سرمه ای سفارش داده بودم ، اما رنگ مشکی برام ارسال شده...
14090242,"فقط بفکر فروش بودن و نزدن سایز درست برای مشتری نه فقط به ضرر فروشنده بلکه به ضرر دیجی کالا هم هست 
سایزش ۴تا ۵سایز کوچکتر از حالت عادی"
14090271,سایزش استاندار نیست و کوچکتراز سایز مورد نظربود
14090380,اصلا شبیه عکسش نیست
14090405,من به امید اینکه مثل عکس خریدم ولی اینو ندادن بهم
14090456,نمیدونم من از روی نظر ها خوندم و خریدم ولی مثل عکس نبود
14090675,اندازه اش خیلی کوچیکه
14090707,از عکسش خیلی کوچکتره
14090715,خیلی کوچک و کم حجمه
14090736,حجمش خیلی کمه
14090755,خیلی کوچیکه
14090949,تا یادمه قبلا ها بزرگتر بود الان خیلی کوچیکش کردن
14090984,روزی ۱۰-۱۲ درصد از شارژش میره، گفتن ۱۴ روز شارژ نگه میداره درصورتی که مهایتش ۷ روز دووم بیاره.
14091049,دقت كنيد كه رنگاشون برخلاف ظاهرشون پاستلي نيستند و پررنگ هستن
14091076,کودی که برای من ارسال کردند برخلاف تصویر داخل قوطی پلاستیکی بود.
14091347,تازه دستم رسیده بزرگیش که خوبه جنسشم ایشالله خوب باشه
14091349,ازلحاظ بزرگی خوبه 
14091389,سايزش نسبت به تصوير خيلي كوچيكتره 
14091442,سایزبندی خیلی کوچیک بود مرجوع کردم
14091597,ابعادش مناسب بود من همین اندازه نیاز داشتم 
14091637,دقیق نمیدونم اما گویا متفاوت هستن چون دوبار از این خریدم
14091655,خیلی کوچیک و بامزه هستن اندازه یه دونه فندق
14091662,داخل عکس بیشتر و بزرگتره..ولی به اندازه یکطرف عکس هست
14091770,اندازه اش از عکس کوچکتر است
14091802,سایزش کوچیکه حتی پسرم ۵سالشه اندازه دهنش نشد
14091905,بهتره یک سایز بزرگتر سفارش بدین
